event_time,processed_at,latency
2026-01-13T16:17:20.066745,2026-01-13T16:17:21.052000,0.985255
2026-01-13T16:17:20.066899,2026-01-13T16:17:21.052000,0.985101
2026-01-13T16:17:20.066963,2026-01-13T16:17:21.052000,0.985037
2026-01-13T16:17:20.067026,2026-01-13T16:17:21.052000,0.984974
2026-01-13T16:17:20.067262,2026-01-13T16:17:21.052000,0.984738
2026-01-13T16:17:20.067341,2026-01-13T16:17:21.052000,0.984659
2026-01-13T16:17:20.067445,2026-01-13T16:17:21.052000,0.984555
2026-01-13T16:17:20.067641,2026-01-13T16:17:21.052000,0.984359
2026-01-13T16:17:20.077340,2026-01-13T16:17:21.052000,0.97466
2026-01-13T16:17:20.077407,2026-01-13T16:17:21.052000,0.974593
2026-01-13T16:17:20.077820,2026-01-13T16:17:21.052000,0.97418
2026-01-13T16:17:20.077962,2026-01-13T16:17:21.052000,0.974038
2026-01-13T16:17:20.078203,2026-01-13T16:17:21.052000,0.973797
2026-01-13T16:17:20.078320,2026-01-13T16:17:21.052000,0.97368
2026-01-13T16:17:20.078377,2026-01-13T16:17:21.052000,0.973623
2026-01-13T16:17:20.078435,2026-01-13T16:17:21.052000,0.973565
2026-01-13T16:17:20.078493,2026-01-13T16:17:21.052000,0.973507
2026-01-13T16:17:20.078550,2026-01-13T16:17:21.052000,0.97345
2026-01-13T16:17:20.078667,2026-01-13T16:17:21.052000,0.973333
2026-01-13T16:17:20.078726,2026-01-13T16:17:21.052000,0.973274
2026-01-13T16:17:20.078933,2026-01-13T16:17:21.052000,0.973067
2026-01-13T16:17:20.078991,2026-01-13T16:17:21.052000,0.973009
2026-01-13T16:17:20.079048,2026-01-13T16:17:21.052000,0.972952
2026-01-13T16:17:20.079107,2026-01-13T16:17:21.052000,0.972893
2026-01-13T16:17:20.079402,2026-01-13T16:17:21.052000,0.972598
2026-01-13T16:17:20.079764,2026-01-13T16:17:21.052000,0.972236
2026-01-13T16:17:20.089477,2026-01-13T16:17:21.052000,0.962523
2026-01-13T16:17:20.089614,2026-01-13T16:17:21.052000,0.962386
2026-01-13T16:17:20.089755,2026-01-13T16:17:21.052000,0.962245
2026-01-13T16:17:20.089875,2026-01-13T16:17:21.052000,0.962125
2026-01-13T16:17:20.090391,2026-01-13T16:17:21.052000,0.961609
2026-01-13T16:17:20.090580,2026-01-13T16:17:21.052000,0.96142
2026-01-13T16:17:20.090752,2026-01-13T16:17:21.052000,0.961248
2026-01-13T16:17:20.090860,2026-01-13T16:17:21.052000,0.96114
2026-01-13T16:17:20.091036,2026-01-13T16:17:21.052000,0.960964
2026-01-13T16:17:20.091199,2026-01-13T16:17:21.052000,0.960801
2026-01-13T16:17:20.091365,2026-01-13T16:17:21.052000,0.960635
2026-01-13T16:17:20.091529,2026-01-13T16:17:21.052000,0.960471
2026-01-13T16:17:20.091611,2026-01-13T16:17:21.052000,0.960389
2026-01-13T16:17:20.096953,2026-01-13T16:17:21.052000,0.955047
2026-01-13T16:17:20.097044,2026-01-13T16:17:21.052000,0.954956
2026-01-13T16:17:20.097140,2026-01-13T16:17:21.052000,0.95486
2026-01-13T16:17:20.097233,2026-01-13T16:17:21.052000,0.954767
2026-01-13T16:17:20.097321,2026-01-13T16:17:21.052000,0.954679
2026-01-13T16:17:20.097671,2026-01-13T16:17:21.052000,0.954329
2026-01-13T16:17:20.106062,2026-01-13T16:17:21.052000,0.945938
2026-01-13T16:17:20.106166,2026-01-13T16:17:21.052000,0.945834
2026-01-13T16:17:20.106357,2026-01-13T16:17:21.052000,0.945643
2026-01-13T16:17:20.106553,2026-01-13T16:17:21.052000,0.945447
2026-01-13T16:17:20.106652,2026-01-13T16:17:21.052000,0.945348
2026-01-13T16:17:20.106963,2026-01-13T16:17:21.052000,0.945037
2026-01-13T16:17:20.107058,2026-01-13T16:17:21.052000,0.944942
2026-01-13T16:17:20.107252,2026-01-13T16:17:21.052000,0.944748
2026-01-13T16:17:20.107350,2026-01-13T16:17:21.052000,0.94465
2026-01-13T16:17:20.107532,2026-01-13T16:17:21.052000,0.944468
2026-01-13T16:17:20.107625,2026-01-13T16:17:21.052000,0.944375
2026-01-13T16:17:20.108242,2026-01-13T16:17:21.052000,0.943758
2026-01-13T16:17:20.108613,2026-01-13T16:17:21.052000,0.943387
2026-01-13T16:17:20.112256,2026-01-13T16:17:21.052000,0.939744
2026-01-13T16:17:20.112415,2026-01-13T16:17:21.052000,0.939585
2026-01-13T16:17:20.112553,2026-01-13T16:17:21.052000,0.939447
2026-01-13T16:17:20.112623,2026-01-13T16:17:21.052000,0.939377
2026-01-13T16:17:20.112950,2026-01-13T16:17:21.052000,0.93905
2026-01-13T16:17:20.113101,2026-01-13T16:17:21.052000,0.938899
2026-01-13T16:17:20.113172,2026-01-13T16:17:21.052000,0.938828
2026-01-13T16:17:20.113242,2026-01-13T16:17:21.052000,0.938758
2026-01-13T16:17:20.113320,2026-01-13T16:17:21.052000,0.93868
2026-01-13T16:17:20.113540,2026-01-13T16:17:21.052000,0.93846
2026-01-13T16:17:20.113613,2026-01-13T16:17:21.052000,0.938387
2026-01-13T16:17:20.113688,2026-01-13T16:17:21.052000,0.938312
2026-01-13T16:17:20.113767,2026-01-13T16:17:21.052000,0.938233
2026-01-13T16:17:20.113871,2026-01-13T16:17:21.052000,0.938129
2026-01-13T16:17:20.114024,2026-01-13T16:17:21.052000,0.937976
2026-01-13T16:17:20.114321,2026-01-13T16:17:21.052000,0.937679
2026-01-13T16:17:20.114527,2026-01-13T16:17:21.052000,0.937473
2026-01-13T16:17:20.114601,2026-01-13T16:17:21.052000,0.937399
2026-01-13T16:17:20.114737,2026-01-13T16:17:21.052000,0.937263
2026-01-13T16:17:20.115552,2026-01-13T16:17:21.052000,0.936448
2026-01-13T16:17:20.116114,2026-01-13T16:17:21.052000,0.935886
2026-01-13T16:17:20.116350,2026-01-13T16:17:21.052000,0.93565
2026-01-13T16:17:20.116631,2026-01-13T16:17:21.052000,0.935369
2026-01-13T16:17:20.116705,2026-01-13T16:17:21.052000,0.935295
2026-01-13T16:17:20.116883,2026-01-13T16:17:21.052000,0.935117
2026-01-13T16:17:20.116954,2026-01-13T16:17:21.052000,0.935046
2026-01-13T16:17:20.117027,2026-01-13T16:17:21.052000,0.934973
2026-01-13T16:17:20.117100,2026-01-13T16:17:21.052000,0.9349
2026-01-13T16:17:20.117177,2026-01-13T16:17:21.052000,0.934823
2026-01-13T16:17:20.117262,2026-01-13T16:17:21.052000,0.934738
2026-01-13T16:17:20.117340,2026-01-13T16:17:21.052000,0.93466
2026-01-13T16:17:20.117415,2026-01-13T16:17:21.052000,0.934585
2026-01-13T16:17:20.117492,2026-01-13T16:17:21.052000,0.934508
2026-01-13T16:17:20.117647,2026-01-13T16:17:21.052000,0.934353
2026-01-13T16:17:20.118218,2026-01-13T16:17:21.052000,0.933782
2026-01-13T16:17:20.124636,2026-01-13T16:17:21.052000,0.927364
2026-01-13T16:17:20.124837,2026-01-13T16:17:21.052000,0.927163
2026-01-13T16:17:20.124975,2026-01-13T16:17:21.052000,0.927025
2026-01-13T16:17:20.125103,2026-01-13T16:17:21.052000,0.926897
2026-01-13T16:17:20.125237,2026-01-13T16:17:21.052000,0.926763
2026-01-13T16:17:20.125308,2026-01-13T16:17:21.052000,0.926692
2026-01-13T16:17:20.125376,2026-01-13T16:17:21.052000,0.926624
2026-01-13T16:17:20.125824,2026-01-13T16:17:21.052000,0.926176
2026-01-13T16:17:20.126026,2026-01-13T16:17:21.052000,0.925974
2026-01-13T16:17:20.126295,2026-01-13T16:17:21.052000,0.925705
2026-01-13T16:17:20.126427,2026-01-13T16:17:21.052000,0.925573
2026-01-13T16:17:20.126577,2026-01-13T16:17:21.052000,0.925423
2026-01-13T16:17:20.126717,2026-01-13T16:17:21.052000,0.925283
2026-01-13T16:17:20.126826,2026-01-13T16:17:21.052000,0.925174
2026-01-13T16:17:20.126904,2026-01-13T16:17:21.052000,0.925096
2026-01-13T16:17:20.127172,2026-01-13T16:17:21.052000,0.924828
2026-01-13T16:17:20.127240,2026-01-13T16:17:21.052000,0.92476
2026-01-13T16:17:20.127317,2026-01-13T16:17:21.052000,0.924683
2026-01-13T16:17:20.127391,2026-01-13T16:17:21.052000,0.924609
2026-01-13T16:17:20.127700,2026-01-13T16:17:21.052000,0.9243
2026-01-13T16:17:20.127923,2026-01-13T16:17:21.052000,0.924077
2026-01-13T16:17:20.127988,2026-01-13T16:17:21.052000,0.924012
2026-01-13T16:17:20.128051,2026-01-13T16:17:21.052000,0.923949
2026-01-13T16:17:20.128130,2026-01-13T16:17:21.052000,0.92387
2026-01-13T16:17:20.128211,2026-01-13T16:17:21.052000,0.923789
2026-01-13T16:17:20.128289,2026-01-13T16:17:21.052000,0.923711
2026-01-13T16:17:20.128527,2026-01-13T16:17:21.052000,0.923473
2026-01-13T16:17:20.128763,2026-01-13T16:17:21.052000,0.923237
2026-01-13T16:17:20.129011,2026-01-13T16:17:21.052000,0.922989
2026-01-13T16:17:20.129078,2026-01-13T16:17:21.052000,0.922922
2026-01-13T16:17:20.129310,2026-01-13T16:17:21.052000,0.92269
2026-01-13T16:17:20.129489,2026-01-13T16:17:21.052000,0.922511
2026-01-13T16:17:20.129706,2026-01-13T16:17:21.052000,0.922294
2026-01-13T16:17:20.129945,2026-01-13T16:17:21.052000,0.922055
2026-01-13T16:17:20.130093,2026-01-13T16:17:21.052000,0.921907
2026-01-13T16:17:20.130211,2026-01-13T16:17:21.052000,0.921789
2026-01-13T16:17:20.130266,2026-01-13T16:17:21.052000,0.921734
2026-01-13T16:17:20.130321,2026-01-13T16:17:21.052000,0.921679
2026-01-13T16:17:20.130433,2026-01-13T16:17:21.052000,0.921567
2026-01-13T16:17:20.130544,2026-01-13T16:17:21.052000,0.921456
2026-01-13T16:17:20.130599,2026-01-13T16:17:21.052000,0.921401
2026-01-13T16:17:20.130655,2026-01-13T16:17:21.052000,0.921345
2026-01-13T16:17:20.130710,2026-01-13T16:17:21.052000,0.92129
2026-01-13T16:17:20.131036,2026-01-13T16:17:21.052000,0.920964
2026-01-13T16:17:20.131094,2026-01-13T16:17:21.052000,0.920906
2026-01-13T16:17:20.131149,2026-01-13T16:17:21.052000,0.920851
2026-01-13T16:17:20.131590,2026-01-13T16:17:21.052000,0.92041
2026-01-13T16:17:20.131726,2026-01-13T16:17:21.052000,0.920274
2026-01-13T16:17:20.139418,2026-01-13T16:17:21.052000,0.912582
2026-01-13T16:17:20.139725,2026-01-13T16:17:21.052000,0.912275
2026-01-13T16:17:20.139819,2026-01-13T16:17:21.052000,0.912181
2026-01-13T16:17:20.139900,2026-01-13T16:17:21.052000,0.9121
2026-01-13T16:17:20.140051,2026-01-13T16:17:21.052000,0.911949
2026-01-13T16:17:20.140126,2026-01-13T16:17:21.052000,0.911874
2026-01-13T16:17:20.140410,2026-01-13T16:17:21.052000,0.91159
2026-01-13T16:17:20.140548,2026-01-13T16:17:21.052000,0.911452
2026-01-13T16:17:20.140686,2026-01-13T16:17:21.052000,0.911314
2026-01-13T16:17:20.140757,2026-01-13T16:17:21.052000,0.911243
2026-01-13T16:17:20.140857,2026-01-13T16:17:21.052000,0.911143
2026-01-13T16:17:20.140927,2026-01-13T16:17:21.052000,0.911073
2026-01-13T16:17:20.141147,2026-01-13T16:17:21.052000,0.910853
2026-01-13T16:17:20.141221,2026-01-13T16:17:21.052000,0.910779
2026-01-13T16:17:20.141353,2026-01-13T16:17:21.052000,0.910647
2026-01-13T16:17:20.141443,2026-01-13T16:17:21.052000,0.910557
2026-01-13T16:17:20.148653,2026-01-13T16:17:21.052000,0.903347
2026-01-13T16:17:20.149043,2026-01-13T16:17:21.052000,0.902957
2026-01-13T16:17:20.149716,2026-01-13T16:17:21.052000,0.902284
2026-01-13T16:17:20.149798,2026-01-13T16:17:21.052000,0.902202
2026-01-13T16:17:20.149934,2026-01-13T16:17:21.052000,0.902066
2026-01-13T16:17:20.150133,2026-01-13T16:17:21.052000,0.901867
2026-01-13T16:17:20.150810,2026-01-13T16:17:21.052000,0.90119
2026-01-13T16:17:20.150963,2026-01-13T16:17:21.052000,0.901037
2026-01-13T16:17:20.151130,2026-01-13T16:17:21.052000,0.90087
2026-01-13T16:17:20.151580,2026-01-13T16:17:21.052000,0.90042
2026-01-13T16:17:20.151737,2026-01-13T16:17:21.052000,0.900263
2026-01-13T16:17:20.151998,2026-01-13T16:17:21.052000,0.900002
2026-01-13T16:17:20.152159,2026-01-13T16:17:21.052000,0.899841
2026-01-13T16:17:20.152307,2026-01-13T16:17:21.052000,0.899693
2026-01-13T16:17:20.152463,2026-01-13T16:17:21.052000,0.899537
2026-01-13T16:17:20.152544,2026-01-13T16:17:21.052000,0.899456
2026-01-13T16:17:20.152622,2026-01-13T16:17:21.052000,0.899378
2026-01-13T16:17:20.152968,2026-01-13T16:17:21.052000,0.899032
2026-01-13T16:17:20.153044,2026-01-13T16:17:21.052000,0.898956
2026-01-13T16:17:20.153380,2026-01-13T16:17:21.052000,0.89862
2026-01-13T16:17:20.153735,2026-01-13T16:17:21.052000,0.898265
2026-01-13T16:17:20.153937,2026-01-13T16:17:21.052000,0.898063
2026-01-13T16:17:20.154181,2026-01-13T16:17:21.052000,0.897819
2026-01-13T16:17:20.154258,2026-01-13T16:17:21.052000,0.897742
2026-01-13T16:17:20.154417,2026-01-13T16:17:21.052000,0.897583
2026-01-13T16:17:20.154497,2026-01-13T16:17:21.052000,0.897503
2026-01-13T16:17:20.154574,2026-01-13T16:17:21.052000,0.897426
2026-01-13T16:17:20.154655,2026-01-13T16:17:21.052000,0.897345
2026-01-13T16:17:20.154841,2026-01-13T16:17:21.052000,0.897159
2026-01-13T16:17:20.154926,2026-01-13T16:17:21.052000,0.897074
2026-01-13T16:17:20.155008,2026-01-13T16:17:21.052000,0.896992
2026-01-13T16:17:20.155089,2026-01-13T16:17:21.052000,0.896911
2026-01-13T16:17:20.155413,2026-01-13T16:17:21.052000,0.896587
2026-01-13T16:17:20.155491,2026-01-13T16:17:21.052000,0.896509
2026-01-13T16:17:20.155733,2026-01-13T16:17:21.052000,0.896267
2026-01-13T16:17:20.155846,2026-01-13T16:17:21.052000,0.896154
2026-01-13T16:17:20.156080,2026-01-13T16:17:21.052000,0.89592
2026-01-13T16:17:20.156390,2026-01-13T16:17:21.052000,0.89561
2026-01-13T16:17:20.156466,2026-01-13T16:17:21.052000,0.895534
2026-01-13T16:17:20.156630,2026-01-13T16:17:21.052000,0.89537
2026-01-13T16:17:20.156710,2026-01-13T16:17:21.052000,0.89529
2026-01-13T16:17:20.156804,2026-01-13T16:17:21.052000,0.895196
2026-01-13T16:17:20.156891,2026-01-13T16:17:21.052000,0.895109
2026-01-13T16:17:20.157209,2026-01-13T16:17:21.052000,0.894791
2026-01-13T16:17:20.157530,2026-01-13T16:17:21.052000,0.89447
2026-01-13T16:17:20.157612,2026-01-13T16:17:21.052000,0.894388
2026-01-13T16:17:20.157875,2026-01-13T16:17:21.052000,0.894125
2026-01-13T16:17:20.158117,2026-01-13T16:17:21.052000,0.893883
2026-01-13T16:17:20.158198,2026-01-13T16:17:21.052000,0.893802
2026-01-13T16:17:20.158361,2026-01-13T16:17:21.052000,0.893639
2026-01-13T16:17:20.158527,2026-01-13T16:17:21.052000,0.893473
2026-01-13T16:17:20.158616,2026-01-13T16:17:21.052000,0.893384
2026-01-13T16:17:20.158809,2026-01-13T16:17:21.052000,0.893191
2026-01-13T16:17:20.158986,2026-01-13T16:17:21.052000,0.893014
2026-01-13T16:17:20.159118,2026-01-13T16:17:21.052000,0.892882
2026-01-13T16:17:20.159209,2026-01-13T16:17:21.052000,0.892791
2026-01-13T16:17:20.159396,2026-01-13T16:17:21.052000,0.892604
2026-01-13T16:17:20.159483,2026-01-13T16:17:21.052000,0.892517
2026-01-13T16:17:20.159653,2026-01-13T16:17:21.052000,0.892347
2026-01-13T16:17:20.159746,2026-01-13T16:17:21.052000,0.892254
2026-01-13T16:17:20.159851,2026-01-13T16:17:21.052000,0.892149
2026-01-13T16:17:20.160093,2026-01-13T16:17:21.052000,0.891907
2026-01-13T16:17:20.160171,2026-01-13T16:17:21.052000,0.891829
2026-01-13T16:17:20.160252,2026-01-13T16:17:21.052000,0.891748
2026-01-13T16:17:20.160332,2026-01-13T16:17:21.052000,0.891668
2026-01-13T16:17:20.160411,2026-01-13T16:17:21.052000,0.891589
2026-01-13T16:17:20.160735,2026-01-13T16:17:21.052000,0.891265
2026-01-13T16:17:20.160836,2026-01-13T16:17:21.052000,0.891164
2026-01-13T16:17:20.238639,2026-01-13T16:17:21.052000,0.813361
2026-01-13T16:17:20.238711,2026-01-13T16:17:21.052000,0.813289
2026-01-13T16:17:20.238890,2026-01-13T16:17:21.052000,0.81311
2026-01-13T16:17:20.239093,2026-01-13T16:17:21.052000,0.812907
2026-01-13T16:17:20.239154,2026-01-13T16:17:21.052000,0.812846
2026-01-13T16:17:20.239293,2026-01-13T16:17:21.052000,0.812707
2026-01-13T16:17:20.239359,2026-01-13T16:17:21.052000,0.812641
2026-01-13T16:17:20.239504,2026-01-13T16:17:21.052000,0.812496
2026-01-13T16:17:20.239575,2026-01-13T16:17:21.052000,0.812425
2026-01-13T16:17:20.239709,2026-01-13T16:17:21.052000,0.812291
2026-01-13T16:17:20.261132,2026-01-13T16:17:21.052000,0.790868
2026-01-13T16:17:20.261288,2026-01-13T16:17:21.052000,0.790712
2026-01-13T16:17:20.261432,2026-01-13T16:17:21.052000,0.790568
2026-01-13T16:17:20.261758,2026-01-13T16:17:21.052000,0.790242
2026-01-13T16:17:20.261929,2026-01-13T16:17:21.052000,0.790071
2026-01-13T16:17:20.262059,2026-01-13T16:17:21.052000,0.789941
2026-01-13T16:17:20.262124,2026-01-13T16:17:21.052000,0.789876
2026-01-13T16:17:20.262186,2026-01-13T16:17:21.052000,0.789814
2026-01-13T16:17:20.262561,2026-01-13T16:17:21.052000,0.789439
2026-01-13T16:17:20.262846,2026-01-13T16:17:21.052000,0.789154
2026-01-13T16:17:20.272041,2026-01-13T16:17:21.052000,0.779959
2026-01-13T16:17:20.272663,2026-01-13T16:17:21.052000,0.779337
2026-01-13T16:17:20.273082,2026-01-13T16:17:21.052000,0.778918
2026-01-13T16:17:20.273158,2026-01-13T16:17:21.052000,0.778842
2026-01-13T16:17:20.273491,2026-01-13T16:17:21.052000,0.778509
2026-01-13T16:17:20.273571,2026-01-13T16:17:21.052000,0.778429
2026-01-13T16:17:20.273770,2026-01-13T16:17:21.052000,0.77823
2026-01-13T16:17:20.273864,2026-01-13T16:17:21.052000,0.778136
2026-01-13T16:17:20.273939,2026-01-13T16:17:21.052000,0.778061
2026-01-13T16:17:20.274011,2026-01-13T16:17:21.052000,0.777989
2026-01-13T16:17:20.274077,2026-01-13T16:17:21.052000,0.777923
2026-01-13T16:17:20.274143,2026-01-13T16:17:21.052000,0.777857
2026-01-13T16:17:20.274210,2026-01-13T16:17:21.052000,0.77779
2026-01-13T16:17:20.274411,2026-01-13T16:17:21.052000,0.777589
2026-01-13T16:17:20.274476,2026-01-13T16:17:21.052000,0.777524
2026-01-13T16:17:20.277636,2026-01-13T16:17:21.052000,0.774364
2026-01-13T16:17:20.277967,2026-01-13T16:17:21.052000,0.774033
2026-01-13T16:17:20.278033,2026-01-13T16:17:21.052000,0.773967
2026-01-13T16:17:20.278566,2026-01-13T16:17:21.052000,0.773434
2026-01-13T16:17:20.278795,2026-01-13T16:17:21.052000,0.773205
2026-01-13T16:17:20.278935,2026-01-13T16:17:21.052000,0.773065
2026-01-13T16:17:20.279002,2026-01-13T16:17:21.052000,0.772998
2026-01-13T16:17:20.279078,2026-01-13T16:17:21.052000,0.772922
2026-01-13T16:17:20.279147,2026-01-13T16:17:21.052000,0.772853
2026-01-13T16:17:20.279211,2026-01-13T16:17:21.052000,0.772789
2026-01-13T16:17:20.279274,2026-01-13T16:17:21.052000,0.772726
2026-01-13T16:17:20.279338,2026-01-13T16:17:21.052000,0.772662
2026-01-13T16:17:20.279480,2026-01-13T16:17:21.052000,0.77252
2026-01-13T16:17:20.279549,2026-01-13T16:17:21.052000,0.772451
2026-01-13T16:17:20.292284,2026-01-13T16:17:21.052000,0.759716
2026-01-13T16:17:20.292434,2026-01-13T16:17:21.052000,0.759566
2026-01-13T16:17:20.292943,2026-01-13T16:17:21.052000,0.759057
2026-01-13T16:17:20.293098,2026-01-13T16:17:21.052000,0.758902
2026-01-13T16:17:20.293163,2026-01-13T16:17:21.052000,0.758837
2026-01-13T16:17:20.293364,2026-01-13T16:17:21.052000,0.758636
2026-01-13T16:17:20.293756,2026-01-13T16:17:21.052000,0.758244
2026-01-13T16:17:20.294039,2026-01-13T16:17:21.052000,0.757961
2026-01-13T16:17:20.300610,2026-01-13T16:17:21.052000,0.75139
2026-01-13T16:17:20.301046,2026-01-13T16:17:21.052000,0.750954
2026-01-13T16:17:20.301181,2026-01-13T16:17:21.052000,0.750819
2026-01-13T16:17:20.301247,2026-01-13T16:17:21.052000,0.750753
2026-01-13T16:17:20.301449,2026-01-13T16:17:21.052000,0.750551
2026-01-13T16:17:20.301593,2026-01-13T16:17:21.052000,0.750407
2026-01-13T16:17:20.301731,2026-01-13T16:17:21.052000,0.750269
2026-01-13T16:17:20.301824,2026-01-13T16:17:21.052000,0.750176
2026-01-13T16:17:20.301899,2026-01-13T16:17:21.052000,0.750101
2026-01-13T16:17:20.301968,2026-01-13T16:17:21.052000,0.750032
2026-01-13T16:17:20.302037,2026-01-13T16:17:21.052000,0.749963
2026-01-13T16:17:20.302175,2026-01-13T16:17:21.052000,0.749825
2026-01-13T16:17:20.302242,2026-01-13T16:17:21.052000,0.749758
2026-01-13T16:17:20.302310,2026-01-13T16:17:21.052000,0.74969
2026-01-13T16:17:20.302448,2026-01-13T16:17:21.052000,0.749552
2026-01-13T16:17:20.302515,2026-01-13T16:17:21.052000,0.749485
2026-01-13T16:17:20.305822,2026-01-13T16:17:21.052000,0.746178
2026-01-13T16:17:20.305906,2026-01-13T16:17:21.052000,0.746094
2026-01-13T16:17:20.306129,2026-01-13T16:17:21.052000,0.745871
2026-01-13T16:17:20.306269,2026-01-13T16:17:21.052000,0.745731
2026-01-13T16:17:20.306337,2026-01-13T16:17:21.052000,0.745663
2026-01-13T16:17:20.306405,2026-01-13T16:17:21.052000,0.745595
2026-01-13T16:17:20.306536,2026-01-13T16:17:21.052000,0.745464
2026-01-13T16:17:20.306669,2026-01-13T16:17:21.052000,0.745331
2026-01-13T16:17:20.317246,2026-01-13T16:17:21.052000,0.734754
2026-01-13T16:17:20.317528,2026-01-13T16:17:21.052000,0.734472
2026-01-13T16:17:20.317673,2026-01-13T16:17:21.052000,0.734327
2026-01-13T16:17:20.317751,2026-01-13T16:17:21.052000,0.734249
2026-01-13T16:17:20.317849,2026-01-13T16:17:21.052000,0.734151
2026-01-13T16:17:20.318180,2026-01-13T16:17:21.052000,0.73382
2026-01-13T16:17:20.318336,2026-01-13T16:17:21.052000,0.733664
2026-01-13T16:17:20.318408,2026-01-13T16:17:21.052000,0.733592
2026-01-13T16:17:20.318561,2026-01-13T16:17:21.052000,0.733439
2026-01-13T16:17:20.318929,2026-01-13T16:17:21.052000,0.733071
2026-01-13T16:17:20.318993,2026-01-13T16:17:21.052000,0.733007
2026-01-13T16:17:20.319057,2026-01-13T16:17:21.052000,0.732943
2026-01-13T16:17:20.319133,2026-01-13T16:17:21.052000,0.732867
2026-01-13T16:17:20.331092,2026-01-13T16:17:21.052000,0.720908
2026-01-13T16:17:20.331294,2026-01-13T16:17:21.052000,0.720706
2026-01-13T16:17:20.331594,2026-01-13T16:17:21.052000,0.720406
2026-01-13T16:17:20.331884,2026-01-13T16:17:21.052000,0.720116
2026-01-13T16:17:20.332031,2026-01-13T16:17:21.052000,0.719969
2026-01-13T16:17:20.332099,2026-01-13T16:17:21.052000,0.719901
2026-01-13T16:17:20.332164,2026-01-13T16:17:21.052000,0.719836
2026-01-13T16:17:20.332414,2026-01-13T16:17:21.052000,0.719586
2026-01-13T16:17:20.332601,2026-01-13T16:17:21.052000,0.719399
2026-01-13T16:17:20.332662,2026-01-13T16:17:21.052000,0.719338
2026-01-13T16:17:20.332723,2026-01-13T16:17:21.052000,0.719277
2026-01-13T16:17:20.332967,2026-01-13T16:17:21.052000,0.719033
2026-01-13T16:17:20.333092,2026-01-13T16:17:21.052000,0.718908
2026-01-13T16:17:20.333163,2026-01-13T16:17:21.052000,0.718837
2026-01-13T16:17:20.333230,2026-01-13T16:17:21.052000,0.71877
2026-01-13T16:17:20.333361,2026-01-13T16:17:21.052000,0.718639
2026-01-13T16:17:20.333493,2026-01-13T16:17:21.052000,0.718507
2026-01-13T16:17:20.333561,2026-01-13T16:17:21.052000,0.718439
2026-01-13T16:17:20.339976,2026-01-13T16:17:21.052000,0.712024
